sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag
205,B(-=#F1=-B)#C#B1=-B,19,0,20.0,,<eos>,eos,<bos> B ( - = # F 1 = - B ) # C # B 1 = - B <eos> ( B 1 - B ) 2 ( B ) 1 ( = C 1 # = # = # = B ) 1 B # C ( # F ( = # C # F ) 2 ) # F,14 5 7 13 4 16 8 13 7 14 6 4 15 4 14 8 13 7 14,B,1=-B,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
206,CC(O)CNc1c-CC-c(c1#BC(=C)=O)c1cc1(F)c,37,0,38.0,,<eos>,eos,<bos> C C ( O ) C N c 1 c - C C - c ( c 1 # B C ( = C ) = O ) c 1 c c 1 ( F ) c <eos> 1 ( # C # = C ) ( = # B 1 # B 1 ( # F ) 1 ) <eos>,15 15 5 19 6 15 18 23 8 23 7 15 15 7 23 5 23 8 4 14 15 5 13 15 6 13 19 6 23 8 23 23 8 5 16 6 23,c,(F)c,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
207,Cc1oc(C(C)C)nc1NC(CO)c1cc[nH]c1c,32,0,33.0,,<eos>,eos,<bos> C c 1 o c ( C ( C ) C ) n c 1 N C ( C O ) c 1 c c [ n H ] c 1 c <eos> c <eos> c ( F ) - c 1 # - F ( C - C - # B - B # F ( C ) 1 ),15 23 8 26 23 5 15 5 15 6 15 6 25 23 8 18 15 5 15 19 6 23 8 23 23 21 25 17 22 23 8 23,c,]c1c,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
208,B1c1,4,0,5.0,,<eos>,eos,<bos> B 1 c 1 <eos> c <eos> ( C ) c ( # B c 2 c c n c 3 c 2 C N C C C O 3 ) c 1 C ( = - B ( B 1 ) 1 ) 2 # B # B - = - B - # C 2 B 1 # C,14 8 23 8,1,B1c1,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
209,Cn1c-FCOc2cc#cc2Cl2cn1-c1c-c-c1-F1-=B#F-C1#F-F2,47,0,48.0,,<eos>,eos,<bos> C n 1 c - F C O c 2 c c # c c 2 C l 2 c n 1 - c 1 c - c - c 1 - F 1 - = B # F - C 1 # F - F 2 <eos> = B # = C <eos> 2 B 2 <eos> - = #,15 25 8 23 7 16 15 19 23 9 23 23 4 23 23 9 15 24 9 23 25 8 7 23 8 23 7 23 7 23 8 7 16 8 7 13 14 4 16 7 15 8 4 16 7 16 9,2,F-F2,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
210,O1C(NCc-c#c(Br)-c1(N(CO#-#C#-B)1=F1#-B-=B1=-F(-C1(C(-F)1#-B#B,61,0,,,,max_length,<bos> O 1 C ( N C c - c # c ( B r ) - c 1 ( N ( C O # - # C # - B ) 1 = F 1 # - B - = B 1 = - F ( - C 1 ( C ( - F ) 1 # - B # B,19 8 15 5 18 15 23 7 23 4 23 5 14 27 6 7 23 8 5 18 5 15 19 4 7 4 15 4 7 14 6 8 13 16 8 4 7 14 7 13 14 8 13 7 16 5 7 15 8 5 15 5 7 16 6 8 4 7 14 4 14,B,-B#B,4,0,1,1,5,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
211,C-B-O1Nc1c,10,0,11.0,,<eos>,eos,<bos> C - B - O 1 N c 1 c <eos> c ( N C ( = O ) C ( C ) N c 2 c c c s 2 ) c <eos> 1 # = - B 1 <eos> - # - = B <eos> - B <eos> 2 ( - C - C # F 2 ) =,15 7 14 7 19 8 18 23 8 23,c,Nc1c,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
212,-C(O)-=C,8,0,9.0,,<eos>,eos,<bos> - C ( O ) - = C <eos> c - N - = = O 1 - C 2 c ( c c c 2 C ( N - = - = C c 1 = C - F ( # B - # F - # B - C 1 ( C ( - F 1 = - =,7 15 5 19 6 7 13 15,C,)-=C,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
213,C1CCN1C,7,0,8.0,,<eos>,eos,<bos> C 1 C C N 1 C <eos> N ( C ( B O ) c - c # n c c 2 ) C - = F 1 N ( C ) 2 = # = B # C 1 <eos> B # B <eos> 1 B - F 1 <eos> ( B # C = C - C =,15 8 15 15 18 8 15,C,CN1C,0,0,,0,0,0,CN1CCC1,True,True,1,True,,71.12,0.322,3.24,0.0,1.0,0.0,0.3973,1.4454,True,0.6856,Strong candidate,True
214,Cc1#c(-O)c(NCc2)nc(C)c3c#-cc3=O1n12=B#B#F#C-#F#=#=C1,52,0,53.0,,<eos>,eos,<bos> C c 1 # c ( - O ) c ( N C c 2 ) n c ( C ) c 3 c # - c c 3 = O 1 n 1 2 = B # B # F # C - # F # = # = C 1 <eos> ( - = F ( B ( B,15 23 8 4 23 5 7 19 6 23 5 18 15 23 9 6 25 23 5 15 6 23 10 23 4 7 23 23 10 13 19 8 25 8 9 13 14 4 14 4 16 4 15 7 4 16 4 13 4 13 15 8,1,#=C1,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
215,#H#C#C,6,0,7.0,,<eos>,eos,<bos> # H # C # C <eos> O <eos> - C ( - C c # n c ( S ( C ) ( = O ) = O ) c # B ) 1 - F 1 - B ( C ( - C ( # C 1 - B ) 1 ( C 1 ) 1 ) ( -,4 17 4 15 4 15,C,#C#C,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
216,#B-#-C,6,0,7.0,,<eos>,eos,<bos> # B - # - C <eos> ( C # F - B ( = - C ) 2 - B - F ) # = # B 2 # C # F <eos> ( # F ) <eos> 1 ( # C - = B # C # B # B - B 1 ) ( - F ) <eos>,4 14 7 4 7 15,C,-#-C,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
217,BOc1(c2cc(=C-=-cccnc-#c(=O)#c21-F#-B-#-#-C)-C#F)-F,50,0,51.0,,<eos>,eos,<bos> B O c 1 ( c 2 c c ( = C - = - c c c n c - # c ( = O ) # c 2 1 - F # - B - # - # - C ) - C # F ) - F <eos> # B <eos> 2 B - C 2 <eos> =,14 19 23 8 5 23 9 23 23 5 13 15 7 13 7 23 23 23 25 23 7 4 23 5 13 19 6 4 23 9 8 7 16 4 7 14 7 4 7 4 7 15 6 7 15 4 16 6 7 16,F,F)-F,0,0,,0,3,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
218,-Cc1noc2c1cnc-F(B-F1)-C(B(B#B#B-F(-F(B)(#C(#B#B)2#=F1=C1)1#-C,61,0,,,,max_length,<bos> - C c 1 n o c 2 c 1 c n c - F ( B - F 1 ) - C ( B ( B # B # B - F ( - F ( B ) ( # C ( # B # B ) 2 # = F 1 = C 1 ) 1 # - C,7 15 23 8 25 26 23 9 23 8 23 25 23 7 16 5 14 7 16 8 6 7 15 5 14 5 14 4 14 4 14 7 16 5 7 16 5 14 6 5 4 15 5 4 14 4 14 6 9 4 13 16 8 13 15 8 6 8 4 7 15,C,1#-C,3,0,,0,5,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
219,C-OC(=O)c1c1,12,0,13.0,,<eos>,eos,<bos> C - O C ( = O ) c 1 c 1 <eos> - S ( C ) ( = O ) = O - c ( C # c ) 1 - N 1 <eos> C C # B <eos> ( B - F - B - = - F ) 1 # B 2 # C 2 - B,15 7 19 15 5 13 19 6 23 8 23 8,1,c1c1,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
220,-CCNc1nc(-c2cnn#FC)cnn1#B(CCCC(B)-#C-=#C-=-#B(C#-C1=B1(C)2)-F,61,0,,,,max_length,<bos> - C C N c 1 n c ( - c 2 c n n # F C ) c n n 1 # B ( C C C C ( B ) - # C - = # C - = - # B ( C # - C 1 = B 1 ( C ) 2 ) - F,7 15 15 18 23 8 25 23 5 7 23 9 23 25 25 4 16 15 6 23 25 25 8 4 14 5 15 15 15 15 5 14 6 7 4 15 7 13 4 15 7 13 7 4 14 5 15 4 7 15 8 13 14 8 5 15 6 9 6 7 16,F,2)-F,1,0,,0,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
221,CO(-cc-B-c2n#Bc-[nH]n3#Fc3c(N)cn)2Cc-C,38,0,39.0,,<eos>,eos,<bos> C O ( - c c - B - c 2 n # B c - [ n H ] n 3 # F c 3 c ( N ) c n ) 2 C c - C <eos> # = # B <eos> # C - = F 1 = - # = # C - F 1 <eos> B,15 19 5 7 23 23 7 14 7 23 9 25 4 14 23 7 21 25 17 22 25 10 4 16 23 10 23 5 18 6 23 25 6 9 15 23 7 15,C,Cc-C,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
222,#=S,3,0,4.0,,<eos>,eos,<bos> # = S <eos> 1 n ( c ( - c 2 c c # o ) - n 1 ) c 1 c c c ( N 2 C ) 1 C 2 ( n c 1 = F # - = # - C ( C - B ( B ( B 1 2 ) - F ) -,4 13 20,S,#=S,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
223,C#Cc1(c(C(=O)N2CCC(c2nc-c(=BO)CC(n2cn#BC-cn1=-C)#-C1-C#=C1)2),61,0,,,,max_length,<bos> C # C c 1 ( c ( C ( = O ) N 2 C C C ( c 2 n c - c ( = B O ) C C ( n 2 c n # B C - c n 1 = - C ) # - C 1 - C # = C 1 ) 2 ),15 4 15 23 8 5 23 5 15 5 13 19 6 18 9 15 15 15 5 23 9 25 23 7 23 5 13 14 19 6 15 15 5 25 9 23 25 4 14 15 7 23 25 8 13 7 15 6 4 7 15 8 7 15 4 13 15 8 6 9 6,),1)2),1,0,,0,4,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
224,Cc1ccc(C(=#-N2C(C2(CO)c2cccc-C)c(O)#F1(#=-F#B(C-#=#=-=C)2))#B,61,0,,,,max_length,<bos> C c 1 c c c ( C ( = # - N 2 C ( C 2 ( C O ) c 2 c c c c - C ) c ( O ) # F 1 ( # = - F # B ( C - # = # = - = C ) 2 ) ) # B,15 23 8 23 23 23 5 15 5 13 4 7 18 9 15 5 15 9 5 15 19 6 23 9 23 23 23 23 7 15 6 23 5 19 6 4 16 8 5 4 13 7 16 4 14 5 15 7 4 13 4 13 7 13 15 6 9 6 6 4 14,B,))#B,1,0,,0,4,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
225,#B-B(-C-#F),11,0,12.0,,<eos>,eos,<bos> # B - B ( - C - # F ) <eos> # = B - F <eos> 1 - F ( # F ) 2 # F - # = C 2 ( C 1 ) <eos> 2 B ( B # C ) 2 # - C <eos> 2 # B ( - F - # C 2 =,4 14 7 14 5 7 15 7 4 16 6,),-#F),0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
226,C2=C2(#F#B-#-C-B)(=B)(C)#C,26,0,27.0,,<eos>,eos,<bos> C 2 = C 2 ( # F # B - # - C - B ) ( = B ) ( C ) # C <eos> ( - = # F # B ) - # = B <eos> # - # = - B ( # F ) <eos> - F # = # = B <eos> = #,15 9 13 15 9 5 4 16 4 14 7 4 7 15 7 14 6 5 13 14 6 5 15 6 4 15,C,C)#C,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
227,Fnc2c#c(F)-c(N(B=O)c1noc2C#C-F#=-#=-#F#C1)#B,44,0,45.0,,<eos>,eos,<bos> F n c 2 c # c ( F ) - c ( N ( B = O ) c 1 n o c 2 C # C - F # = - # = - # F # C 1 ) # B <eos> ( C # - # F 1 ) - B - # C - B 1,16 25 23 9 23 4 23 5 16 6 7 23 5 18 5 14 13 19 6 23 8 25 26 23 9 15 4 15 7 16 4 13 7 4 13 7 4 16 4 15 8 6 4 14,B,1)#B,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
228,CCN(C)c,7,0,8.0,,<eos>,eos,<bos> C C N ( C ) c <eos> c - c ( N C ( = O ) c 2 c c # c c 2 O C 3 ) c # = F # B # F 1 = - # = F - C 3 # - B 1 <eos> # - = C - = F <eos> B,15 15 18 5 15 6 23,c,(C)c,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
229,COC(CNC(=O(Bc1c#c(N1c(C-l)Nc1c)n[nH]1#C1)-=F-C-#=F(#=-B-=F))1,61,0,,,,max_length,<bos> C O C ( C N C ( = O ( B c 1 c # c ( N 1 c ( C - l ) N c 1 c ) n [ n H ] 1 # C 1 ) - = F - C - # = F ( # = - B - = F ) ) 1,15 19 15 5 15 18 15 5 13 19 5 14 23 8 23 4 23 5 18 8 23 5 15 7 24 6 18 23 8 23 6 25 21 25 17 22 8 4 15 8 6 7 13 16 7 15 7 4 13 16 5 4 13 7 14 7 13 16 6 6 8,1,F))1,1,0,,0,5,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
230,-B(B(B1-#F-=B#-#B1)-F),22,0,23.0,,<eos>,eos,<bos> - B ( B ( B 1 - # F - = B # - # B 1 ) - F ) <eos> 1 - C 2 B 1 - C # - C - C 1 - # = B 1 B 2 - B <eos> - # = F <eos> ( # C ) - F - F <eos>,7 14 5 14 5 14 8 7 4 16 7 13 14 4 7 4 14 8 6 7 16 6,),)-F),0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
231,-C#=F(#B1)2(-B(=B)2(-#F(C#F1#=B)2#F1(=#-C)1#-=-=#F-C-#B)-C-C2,61,0,,,,max_length,<bos> - C # = F ( # B 1 ) 2 ( - B ( = B ) 2 ( - # F ( C # F 1 # = B ) 2 # F 1 ( = # - C ) 1 # - = - = # F - C - # B ) - C - C 2,7 15 4 13 16 5 4 14 8 6 9 5 7 14 5 13 14 6 9 5 7 4 16 5 15 4 16 8 4 13 14 6 9 4 16 8 5 13 4 7 15 6 8 4 7 13 7 13 4 16 7 15 7 4 14 6 7 15 7 15 9,2,C-C2,1,0,,0,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
232,c2cnc(BN2CCO-C3)-CN#n2(c1(-F)2#C)-=B#=C(C1#=#F(B)1#B(-=B)1)3,60,0,61.0,,<eos>,eos,<bos> c 2 c n c ( B N 2 C C O - C 3 ) - C N # n 2 ( c 1 ( - F ) 2 # C ) - = B # = C ( C 1 # = # F ( B ) 1 # B ( - = B ) 1 ) 3 <eos>,23 9 23 25 23 5 14 18 9 15 15 19 7 15 10 6 7 15 18 4 25 9 5 23 8 5 7 16 6 9 4 15 6 7 13 14 4 13 15 5 15 8 4 13 4 16 5 14 6 8 4 14 5 7 13 14 6 8 6 10,3,)1)3,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
233,BCc1sc(=C-Cc(C#nc(C3C-N3C3OCC3)nc2)c1C)-=-F(=#B(=B1)-B(B(B1)2,61,0,,,,max_length,<bos> B C c 1 s c ( = C - C c ( C # n c ( C 3 C - N 3 C 3 O C C 3 ) n c 2 ) c 1 C ) - = - F ( = # B ( = B 1 ) - B ( B ( B 1 ) 2,14 15 23 8 28 23 5 13 15 7 15 23 5 15 4 25 23 5 15 10 15 7 18 10 15 10 19 15 15 10 6 25 23 9 6 23 8 15 6 7 13 7 16 5 13 4 14 5 13 14 8 6 7 14 5 14 5 14 8 6 9,2,B1)2,2,0,,0,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
234,C#C-#=C,7,0,8.0,,<eos>,eos,<bos> C # C - # = C <eos> ( # - F - C ) <eos> - F 1 ( = B ( # B ( = C # B - # B ( # - C ) 2 ) ( - F - C ) ( C ( - C ( - = C 1 ) 2 ( # B,15 4 15 7 4 13 15,C,-#=C,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
235,BSc1c1c(S(=O)-=O),17,0,18.0,,<eos>,eos,<bos> B S c 1 c 1 c ( S ( = O ) - = O ) <eos> ( C ) 2 c - c o 2 <eos> C c 2 c ( c ( c 2 ) ( c 1 = # - B ) # F ( = B 1 ( B 1 = F 1 ) - F,14 20 23 8 23 8 23 5 20 5 13 19 6 7 13 19 6,),-=O),0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
236,N#Fc1cs1,8,0,9.0,,<eos>,eos,<bos> N # F c 1 c s 1 <eos> C <eos> C <eos> C <eos> 2 # F n c ( C ) c # c 2 C N - c 1 C 2 B ( C ( = - = # = B - # = # - B # B 1 - # F - = # B 2,18 4 16 23 8 23 28 8,1,1cs1,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
237,#=C(C-#=#cnc#C-l)C,18,0,19.0,,<eos>,eos,<bos> # = C ( C - # = # c n c # C - l ) C <eos> 1 ( F ) F ( = # = F ( B - # = - F 1 = B - # F - B - C # C ) 2 = # - F ) 1 # C 2 1 (,4 13 15 5 15 7 4 13 4 23 25 23 4 15 7 24 6 15,C,-l)C,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
238,H(-C#B-#C),10,0,11.0,,<eos>,eos,<bos> H ( - C # B - # C ) <eos> - C <eos> 2 - = C 1 - B - = # - = # F 2 # F 1 = F <eos> ( B 1 - = - # F - C 1 ( - B ) 1 = F # - # C ( B ) 1,17 5 7 15 4 14 7 4 15 6,),-#C),0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
239,-B(#B#-#-C),11,0,12.0,,<eos>,eos,<bos> - B ( # B # - # - C ) <eos> ( B - F 1 ( C ) # B 1 = - C - F # B - B ( # = F ( # B ( = C ( B ) 1 = C ) - = - B ( - = - C ) 1 ),7 14 5 4 14 4 7 4 7 15 6,),#-C),0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
240,#N(C),5,0,6.0,,<eos>,eos,<bos> # N ( C ) <eos> ( n c c c - B C ( = O ) C c 1 c ) ( C ) 1 ( # F c ( B O C ( C 1 ) # - # C ( = C ) 1 = C - B ) # F ) <eos> # F # F,4 18 5 15 6,),N(C),0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
241,#ccn#nH,7,0,8.0,,<eos>,eos,<bos> # c c n # n H <eos> 1 - B 1 <eos> ( c ( c 1 ( C ( - # B 1 ) 1 ) 2 ) 2 ) 2 = # - C 1 ( B ) 1 # - # = C ( C ) 1 B 2 <eos> ( C # = B ) <eos>,4 23 23 25 4 25 17,H,n#nH,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
242,OC1NC(c2)c1c12=Cc2(ccc#=C1=F)(=#-F1)-C#F(C-#F#=B1)-=C#B-=B2#=,61,0,,,,max_length,<bos> O C 1 N C ( c 2 ) c 1 c 1 2 = C c 2 ( c c c # = C 1 = F ) ( = # - F 1 ) - C # F ( C - # F # = B 1 ) - = C # B - = B 2 # =,19 15 8 18 15 5 23 9 6 23 8 23 8 9 13 15 23 9 5 23 23 23 4 13 15 8 13 16 6 5 13 4 7 16 8 6 7 15 4 16 5 15 7 4 16 4 13 14 8 6 7 13 15 4 14 7 13 14 9 4 13,=,B2#=,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
243,C-Cc,4,0,5.0,,<eos>,eos,<bos> C - C c <eos> c <eos> c n c 1 ( - = C ( N ( S ( = # B - = O ) c 2 c ) c # c 2 ( C 1 ( B - = F # - = - B ( C - # F # F ) - F ) ( #,15 7 15 23,c,C-Cc,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
244,COc1ncc(C2C)1=-#c(=O1[nH]1-F-=B1)2#B2(B-C)#F#B1#F-B-F#=F-C-=C,61,0,,,,max_length,<bos> C O c 1 n c c ( C 2 C ) 1 = - # c ( = O 1 [ n H ] 1 - F - = B 1 ) 2 # B 2 ( B - C ) # F # B 1 # F - B - F # = F - C - = C,15 19 23 8 25 23 23 5 15 9 15 6 8 13 7 4 23 5 13 19 8 21 25 17 22 8 7 16 7 13 14 8 6 9 4 14 9 5 14 7 15 6 4 16 4 14 8 4 16 7 14 7 16 4 13 16 7 15 7 13 15,C,C-=C,0,0,2,1,1,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
245,O=F,3,0,4.0,,<eos>,eos,<bos> O = F <eos> N C 2 ( C ( O ) C O c 3 c - # F ) c c ( - C # N ) C C # C = O # B - B - F 3 - C 1 - # F - # F # B # F - = B 1 2 <eos>,19 13 16,F,O=F,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
246,=B#B,4,0,5.0,,<eos>,eos,<bos> = B # B <eos> 1 # - F - F ( C - F ( - # B # - C 1 = B 1 # F ( C 1 ( C - = C - B 1 # F 1 - C - # - C 1 # F ( # C ) 1 ) # = B =,13 14 4 14,B,=B#B,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
247,Hc1c(c)c1-#C(C),15,0,16.0,,<eos>,eos,<bos> H c 1 c ( c ) c 1 - # C ( C ) <eos> <eos> 1 = # B ( C - = F - B # - # B - = - C ( C ) 2 = # F # F ) - C ( - # = B ( = # - B ) 1 #,17 23 8 23 5 23 6 23 8 7 4 15 5 15 6,),C(C),0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
248,C-#F,4,0,5.0,,<eos>,eos,<bos> C - # F <eos> - # - F ( # F - # - F ( - C - F ( = - C ) # = - C # F 1 = F 1 ( = F 1 ( - B ) - = B - = - = - B ( # - B ) 1 # F,15 7 4 16,F,C-#F,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
249,C1-#B-#=#F1,11,0,12.0,,<eos>,eos,<bos> C 1 - # B - # = # F 1 <eos> - B ( - F ) <eos> 2 # F - B # B - F ( - B ) ( C 1 = F ) 2 - B 2 # = - # = - # C 2 ( # = - # F # - B 1,15 8 7 4 14 7 4 13 4 16 8,1,=#F1,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
250,B1=B1,5,0,6.0,,<eos>,eos,<bos> B 1 = B 1 <eos> # - F <eos> - # F <eos> 2 B - F 1 # B 2 = # B # - B # C # = B ( = - B # = F - B # C 1 ( B # B - = # = F ( - # C ) ) =,14 8 13 14 8,1,1=B1,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
251,Nc1c1c(SC(N)=O)c(-C)#C(C)c,26,0,27.0,,<eos>,eos,<bos> N c 1 c 1 c ( S C ( N ) = O ) c ( - C ) # C ( C ) c <eos> c <eos> c <eos> 1 ( = B 1 # - C 1 - F # F ( C # B - # B ) # B ( = # B ) - B,18 23 8 23 8 23 5 20 15 5 18 6 13 19 6 23 5 7 15 6 4 15 5 15 6 23,c,(C)c,0,0,,0,2,0,,False,False,0,True,long_repetitive_fragment,,,,,,,,,,,,
252,Sc1nc(C)#c#C1,13,0,14.0,,<eos>,eos,<bos> S c 1 n c ( C ) # c # C 1 <eos> 1 C 1 <eos> B # - = F # - = F <eos> - B 1 B ( - # - = F ) ( = - # B 1 ( = - = - # = # F ) # B # - # B,20 23 8 25 23 5 15 6 4 23 4 15 8,1,c#C1,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
253,CNC(=C)(C-N-C1=O)c2c#-c-BF(coc(=C)C(C(C)C)#=C-B1-F(#B1=-=C2)1,61,0,,,,max_length,<bos> C N C ( = C ) ( C - N - C 1 = O ) c 2 c # - c - B F ( c o c ( = C ) C ( C ( C ) C ) # = C - B 1 - F ( # B 1 = - = C 2 ) 1,15 18 15 5 13 15 6 5 15 7 18 7 15 8 13 19 6 23 9 23 4 7 23 7 14 16 5 23 26 23 5 13 15 6 15 5 15 5 15 6 15 6 4 13 15 7 14 8 7 16 5 4 14 8 13 7 13 15 9 6 8,1,C2)1,1,0,,0,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
254,o(Bc1[nnH]C(BN)c1C(C)(C)C#-=-=-C1=-=-#-C(C)#B(C(C(-F1-F#=C)#=,61,0,,,,max_length,<bos> o ( B c 1 [ n n H ] C ( B N ) c 1 C ( C ) ( C ) C # - = - = - C 1 = - = - # - C ( C ) # B ( C ( C ( - F 1 - F # = C ) # =,26 5 14 23 8 21 25 25 17 22 15 5 14 18 6 23 8 15 5 15 6 5 15 6 15 4 7 13 7 13 7 15 8 13 7 13 7 4 7 15 5 15 6 4 14 5 15 5 15 5 7 16 8 7 16 4 13 15 6 4 13,=,C)#=,3,0,,0,4,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
255,CN-C1=Cc1,9,0,10.0,,<eos>,eos,<bos> C N - C 1 = C c 1 <eos> ( B r # c - # C - B = O ) c 1 c 1 c ( B r ) - c 1 = C # = F - F # F 1 = B 1 # B 1 <eos> - B ( = B - B - F,15 18 7 15 8 13 15 23 8,1,=Cc1,0,0,,0,0,0,CNC1=CC1,True,True,1,True,,69.11,0.493,12.03,1.0,1.0,1.0,0.4723,3.6643,True,0.6961,Strong candidate,True
256,-=F,3,0,4.0,,<eos>,eos,<bos> - = F <eos> ( C ( C ) 1 # - # = C - F ( B - = F 1 - = # C - = F ( C - B ( = B # F 1 # - B - # F - = C - C ) 1 ) 1 ) ( # - = -,7 13 16,F,-=F,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
257,=-F,3,0,4.0,,<eos>,eos,<bos> = - F <eos> # B ( - = C 1 # B 1 - = F ( # - B ) 1 # = F ( B # - C # C 1 ) # C # - C # B ) <eos> - C <eos> 1 - F - C 1 <eos> B ( = B ) <eos> (,13 7 16,F,=-F,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
258,F(B),4,0,5.0,,<eos>,eos,<bos> F ( B ) <eos> - # B - = F - = C # = C ( C ( C ) - B # B 1 ( C 1 ( C - B ( # F ( - = B ( # - # = F - C 1 ) 2 # - B ) # C 1 - C,16 5 14 6,),F(B),0,0,,0,1,0,BF,True,True,1,True,,31.83,-0.496,0.0,0.0,0.0,0.0,0.3157,5.253,True,0.6392,Strong candidate,True
259,#C-#N(Cc2c#cc)2-C,17,0,18.0,,<eos>,eos,<bos> # C - # N ( C c 2 c # c c ) 2 - C <eos> <eos> ( C # B ) 1 # = # - # F 2 ( B - # F 1 - = C ) - # = - = # = # C 1 ( # C # B ) 2 1 =,4 15 7 4 18 5 15 23 9 23 4 23 23 6 9 7 15,C,)2-C,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
260,=NC(=O)-Fc-c(NC-C#-B2C-N(c3cc)(c(C-C)sc)2#C)1=#C(=B(-#F(=B)1),61,0,,,,max_length,<bos> = N C ( = O ) - F c - c ( N C - C # - B 2 C - N ( c 3 c c ) ( c ( C - C ) s c ) 2 # C ) 1 = # C ( = B ( - # F ( = B ) 1 ),13 18 15 5 13 19 6 7 16 23 7 23 5 18 15 7 15 4 7 14 9 15 7 18 5 23 10 23 23 6 5 23 5 15 7 15 6 28 23 6 9 4 15 6 8 13 4 15 5 13 14 5 7 4 16 5 13 14 6 8 6,),B)1),1,0,3,1,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
